title	sentence	label
Brownian motion	Equating these two expressions yields a formula for the diffusivity, independent of "mg" or "qE" or other such forces:	1
Brownian motion	The kinetic energies of the molecular Brownian motions, together with those of molecular rotations and vibrations, sum up to the caloric component of a fluid's internal energy.	1
Brownian motion	If "n" is large enough so that Stirling's approximation can be used in the form	1
Brownian motion	The confirmation of Einstein's theory constituted empirical progress for the kinetic theory of heat.	1
Brownian motion	Although the mingling motion of dust particles is caused largely by air currents, the glittering, tumbling motion of small dust particles is, indeed, caused chiefly by true Brownian dynamics.	1
C (programming language)	The language itself has very few keywords, and most things are done using libraries, which are collections of code for them to be reused.	0
C (programming language)	The syntax of C has also influenced many other programming languages, such as C++, C#, and Java, and many more programming languages we use nowadays.	0
C (programming language)	Because the ideas behind C are kept close to the design of the computer, the compiler  can generate machine code/native code for the computer.	0
C (programming language)	C was developed in the early 1970s by Ken Thompson and Dennis Ritchie at Bell Labs.	0
C (programming language)	It is a procedural language, which means that people can write their programs as a series of step-by-step instructions.	0
C (programming language)	C program source text is free-format, using the semicolon as a statement terminator and curly braces for grouping blocks of statements.	1
C (programming language)	While C does not include certain features found in other languages , these can be implemented or emulated, often through the use of external libraries .	1
C (programming language)	A standard macro codice_43 is defined with value codice_44 to indicate that C99 support is available.	1
C (programming language)	Automatically and dynamically allocated objects are initialized only if an initial value is explicitly specified; otherwise they initially have indeterminate values .	1
C (programming language)	Kernighan and Ritchie say in the Introduction of "The C Programming Language": "C, like any other language, has its blemishes.	1
California	The first European who saw the entire coast was Sir Francis Drake, in 1579, and he decided that the British owned it.	0
California	The Mexican portion became the Mexican states of Baja California Norte  and Baja California Sur .	0
California	The Spanish called the part of the land that later became part of the United States "Alta California"  when it was split from what became "Baja California" .	0
California	This area covered the Mexican lands south of it, as well as Nevada, Utah, and parts of Arizona and Wyoming.	0
California	It also has many different geographic features — mountains, deserts, and coasts.	0
California	The south-central desert is called the Mojave; to the northeast of the Mojave lies Death Valley, which contains the lowest and hottest place in North America, the Badwater Basin at .	1
California	The Sierra Nevada  includes the highest peak in the contiguous 48 states, Mount Whitney, at .	1
California	Various estimates of the native population range from 100,000 to 300,000.	1
California	Integrated subway and light rail networks are found in Los Angeles  and San Francisco .	1
California	Inter-city rail travel is provided by Amtrak California; the three routes, the "Capitol Corridor", "Pacific Surfliner", and "San Joaquin", are funded by Caltrans.	1
Chernobyl	Chernobyl  is a city in northern Ukraine, near the border with Belarus.	0
Chernobyl	Their population was highest in 1987, when there were more than 1200 people.	0
Chernobyl	More than 100,000 people were evacuated from the city and other affected areas.	0
Chernobyl	There are currently 704 people living in Chernobyl, the houses that have people inside have a sign on the outside saying, Owner of this house lives here.	0
Chernobyl	The plant exploded on 26 April 1986; clouds of radioactive particles were released, and the severely damaged containment vessel started leaking radioactive matter.	0
Chernobyl	The city's name is the same as a Ukrainian name for "Artemisia vulgaris", mugwort or common wormwood, which is .	1
Chernobyl	In 1626, during the Counter-reformation, the Dominican church and monastery were founded by Lukasz Sapieha.	1
Chernobyl	The province where Chernobyl is located was transferred to the Kingdom of Poland in 1569, and later annexed by the Russian Empire in 1793.	1
Chernobyl	The Duga over-the-horizon radar array, several miles outside of Chernobyl, was the origin of the Russian Woodpecker; it was designed as part of an anti-ballistic missile early warning radar network.	1
Chernobyl	Chernobyl is about north of Kiev, and southwest of the Belarusian city of Gomel.	1
Chlorine	They are a strong oxidizing agent, as are all + oxidation state compounds.	0
Chlorine	Chlorine was named in 1810 by Humphry Davy who insisted it was an element.	0
Chlorine	Chlorine oxides can be made, but most of them are very reactive and unstable.	0
Chlorine	+4 is in chlorine dioxide, a common chlorine compound that is not a chloride.	0
Chlorine	It was discovered in 1774 by Carl Wilhelm Scheele who thought it had oxygen in it.	0
Chlorine	Dioxins, produced when organic matter is burned in the presence of chlorine, and some insecticides, such as DDT, are persistent organic pollutants which pose dangers when they are released into the environment.	1
Chlorine	The colour fades at low temperatures, so that solid chlorine at −195 °C is almost colourless.	1
Chlorine	They are important because they are produced when chlorofluorocarbons undergo photolysis in the upper atmosphere and cause the destruction of the ozone layer.	1
Chlorine	Some pseudohalides of chlorine are also known, such as cyanogen chloride , chlorine cyanate , chlorine thiocyanate , and chlorine azide .	1
Chlorine	The attacks killed two people from the explosives and sickened more than 350.	1
Chocolate	Conching means crushing the chocolate very finely and keeping it warm so that it is liquid.	0
Chocolate	Then the chocolate maker mixes different ingredients together to make the different kinds of chocolate.	0
Chocolate	It was made popular by Spanish explorers who brought it from North America to Spain.	0
Chocolate	Conches use heavy rollers that plow back and forth through the chocolate paste under regulated speeds and temperatures.	0
Chocolate	White chocolate does not contain chocolate liquor, but only cocoa butter, along with sugar, milk and vanilla.	0
Chocolate	Chocolate bars, either made of solid chocolate or other ingredients coated in chocolate, are eaten as snacks.	1
