title	sentence	label
Book of Ezekiel	The visions, and the book, are structured around three themes:  Judgment on Israel ;  Judgment on the nations ; and  Future blessings for Israel .	1
Book of Ezekiel	The Jewish scriptures were translated into Greek in the two centuries prior to the Common Era.	1
Book of Micah	The book contains three cycles of warning about punishment and promise of restoration.	0
Book of Micah	The book of Micah is quoted by the New Testament writer Matthew in chapter 2, verses 5 and 6	0
Book of Micah	Micah warns that there would be a military defeat as punishment for worshiping idols and treating poor people badly by the powerful.	0
Book of Micah	Jesus quotes Micah chapter 7 verse 6, to say that families will be divided by His message:	0
Book of Micah	During this time, after a long period of peace, Israel, Judah, and the other nations of the region were threatened by the Neo-Assyrian empire.	0
Book of Micah	Ostensibly, it records the sayings of Micah, whose name is "Mikayahu" , meaning "Who is like Yahweh?	1
Book of Micah	On Tiglath-Pileser's death Israel rebelled, resulting in an Assyrian counter-attack and the destruction of the capital, Samaria, in 721 after a three-year siege.	1
Book of Micah	Micah reproaches unjust leaders, defends the rights of the poor against the rich and powerful; while looking forward to a world at peace centered on Zion under the leadership of a new Davidic monarch.	1
Book of Micah	Some, but not all, scholars accept that only chapters 1–3 contain material from the late 8th century prophet Micah.	1
Book of Micah	The latest material comes from the post-Exilic period after the Temple was rebuilt in 515 BC, so that the early 5th century BC seems to be the period when the book was completed.	1
Bradycardia	The symptoms of bradycardia depend on how slow the heart rate is and what kind of problem the heart is having.	0
Bradycardia	But it can become a serious problem if it signals a major problem with the heart.	0
Bradycardia	If bradycardia is bad enough, it can cause organ damage, brain damage, and death.	0
Bradycardia	In adults, bradycardia is defined as a heart rate that is under 60 beats per minute  while the person is resting.	0
Bradycardia	Also, if bradycardia gets very bad, the heart will be unable to pump enough blood and oxygen to the body.	0
Bradycardia	When symptomatic, it may cause fatigue, weakness, dizziness, sweating, and at very low rates, fainting.	1
Bradycardia	AV block may be ruled out with an EKG indicating "a 1:1 relationship between P waves and QRS complexes."	1
Bradycardia	Doses less than 0.5 mg should not be used, as this may further decrease the rate.	1
Bradycardia	Patients with bradycardia have likely acquired it, as opposed to having it congenitally.	1
Bradycardia	Atrioventricular bradycardia, also known as ventricular escape rhythm or idioventricular rhythm, is a heart rate of less than 50 BPM.	1
Brezhnev Doctrine	The Brezhnev Doctrine was used to justify the invasion of Czechoslovakia, earlier in 1968 after Alexander Dubček introduced political reforms there.	0
Brezhnev Doctrine	The Brezhnev Doctrine was a policy promoted by Soviet leader Leonid Brezhnev.	0
Brezhnev Doctrine	The Brezhnev Doctrine stayed in effect until it was ended with the Soviet reaction to the Polish crisis of 1980–198	0
Brezhnev Doctrine	It said that the Soviet Union had the right to use military force to maintain the strict rule of the Communist Party in nearby socialist countries.	0
Brezhnev Doctrine	The principles of the doctrine were so broad that the Soviets used it to justify intervention in the non-Warsaw Pact nation of Afghanistan in 1979, starting the Soviet war in Afghanistan.	0
Brezhnev Doctrine	The Soviet Union was not the only Socialist country to intervene militarily in fellow Socialist countries.	1
Brezhnev Doctrine	The vague, broad nature of the Brezhnev Doctrine allowed application to any international situation the USSR saw fit.	1
Brezhnev Doctrine	However, once the Stalinist President Antonín Novotný resigned as head of the Czechoslovak Communist Party in January 1968, the Prague Spring began to take shape.	1
Brezhnev Doctrine	It all began like this in Hungary also, but then came the first and second echelons, and then, finally the social democrats."	1
Brezhnev Doctrine	Implicit in this doctrine was that the leadership of the Soviet Union reserved, for itself, the power to define "socialism" and "capitalism".	1
Béla Bartók	He wrote some pieces for smaller orchestras: "Divertimento for strings" and "Music for Strings, Percussion and Celesta".	0
Béla Bartók	Their son Péter joined them in 1942 and later joined the United States Navy.	0
Béla Bartók	He and his wife Ditta gave concerts, and for a while, they were given some money to work on a collection of Yugoslav folk songs.	0
Béla Bartók	Bartók and Kodály travelled together into the countryside to collect and study old Hungarian folk melodies.	0
Béla Bartók	He often uses different kinds of scales , and very complicated rhythms.	0
Béla Bartók	Debussy's great service to music was to reawaken among all musicians an awareness of harmony and its possibilities.	1
Béla Bartók	They settled in New York City after arriving on the night of 29–30 October 1940 via a steamer from Lisbon.	1
Béla Bartók	Richard argues that inversional symmetry is often a byproduct of another atonal procedure, the formation of chords from transpositionally related dyads.	1
Béla Bartók	There he met Zoltán Kodály, who made a strong impression on him and became a lifelong friend and colleague .	1
Béla Bartók	In 1944, he was also commissioned by Yehudi Menuhin to write a Sonata for Solo Violin.	1
Cadmium	Some people are trying to stop using nickel-cadmium batteries because cadmium is toxic.	0
Cadmium	Cadmium was found by two chemists, German chemist Friedrich Stromeyer discovered it in 1817, and Karl Herman also discovered it in 1818.	0
Cadmium	Cadmium is also used in lasers, nuclear reactors, phosphors, photoresistors, pigments, and semiconductors.	0
Cadmium	Cadmium is also taken by precipitating it from the solution of zinc sulfate used to make pure zinc by electrolysis.	0
Cadmium	Smokers have about 4 times more cadmium in their blood than nonsmokers .	0
Cadmium	Cadmium selenide quantum dots emit bright luminescence under UV excitation .	1
Cadmium	Coal can contain significant amounts of cadmium, which ends up mostly in flue dust.	1
Cadmium	The victims of this poisoning were almost exclusively post-menopausal women with low iron and other mineral body stores.	1
